LAST SEEN   TYPE      REASON                   OBJECT                                                           MESSAGE
15s         Normal    Scheduled                pod/conditional-execution-pipeline-test-0f152-print-msg-2-pod    Successfully assigned test-dspa/conditional-execution-pipeline-test-0f152-print-msg-2-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
6m13s       Normal    Scheduled                pod/minio-sample-6f88dcdbd6-gh2f2                                Successfully assigned test-dspa/minio-sample-6f88dcdbd6-gh2f2 to ip-10-0-204-216.ec2.internal by ip-10-0-177-169
6m15s       Warning   FailedScheduling         pod/minio-sample-6f88dcdbd6-gh2f2                                running PreBind plugin "VolumeBinding": binding volumes: provisioning failed for PVC "minio-sample"
30s         Normal    Scheduled                pod/conditional-execution-pipeline-test-871ac-random-num-2-pod   Successfully assigned test-dspa/conditional-execution-pipeline-test-871ac-random-num-2-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
23s         Normal    Scheduled                pod/conditional-execution-pipeline-test-871ac-condition-5-pod    Successfully assigned test-dspa/conditional-execution-pipeline-test-871ac-condition-5-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
38s         Normal    Scheduled                pod/conditional-execution-pipeline-test-0f152-condition-1-pod    Successfully assigned test-dspa/conditional-execution-pipeline-test-0f152-condition-1-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
37s         Normal    Scheduled                pod/conditional-execution-pipeline-test-871ac-condition-4-pod    Successfully assigned test-dspa/conditional-execution-pipeline-test-871ac-condition-4-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
37s         Normal    Scheduled                pod/conditional-execution-pipeline-test-871ac-condition-1-pod    Successfully assigned test-dspa/conditional-execution-pipeline-test-871ac-condition-1-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
6m16s       Normal    Scheduled                pod/ds-pipeline-persistenceagent-sample-55c588c9c6-fqk2r         Successfully assigned test-dspa/ds-pipeline-persistenceagent-sample-55c588c9c6-fqk2r to ip-10-0-204-216.ec2.internal by ip-10-0-177-169
6m16s       Normal    Scheduled                pod/ds-pipeline-sample-7fd4b894c8-pvrch                          Successfully assigned test-dspa/ds-pipeline-sample-7fd4b894c8-pvrch to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
29s         Normal    Scheduled                pod/conditional-execution-pipeline-test-0f152-random-num-pod     Successfully assigned test-dspa/conditional-execution-pipeline-test-0f152-random-num-pod to ip-10-0-179-59.ec2.internal by ip-10-0-177-169
6m16s       Normal    Scheduled                pod/ds-pipeline-scheduledworkflow-sample-f88b99c56-4hv9k         Successfully assigned test-dspa/ds-pipeline-scheduledworkflow-sample-f88b99c56-4hv9k to ip-10-0-204-216.ec2.internal by ip-10-0-177-169
